;Nodos;Capas;Epocas;Predicción;Precisión;Tiempo
10;10.0;3.0;10.0;"[13.6980295 12.872539  11.983241  10.975172  10.0664015  9.620369
  9.323521   9.161725   9.057942   9.015085   8.7373     8.310894
  8.4521055  8.511949   9.023201   9.400429   9.282507   9.3120165
  9.363701   9.520293  10.209857  10.800481  11.69101   13.3223
 15.142255  17.668386  20.763157  23.924809  26.73051   28.9139
 30.632566  31.934057  32.47323   32.964508  32.94051   32.366905
 31.629612  31.17413   30.414164  29.572533  28.726746  27.82816
 27.137865  26.41657   26.106066  25.528397  25.122467  24.734966
 24.562616  24.625631  24.479052  24.680536  24.879047  25.12367
 25.540312  25.86617   25.809158  25.901821  25.829107  25.37868
 24.86605   23.963907  23.638235  23.566238  23.459185  23.388102
 23.375177  23.576109  24.09885   24.47354   24.762314  25.188845
 25.420385  25.882862  26.231503  26.246668  26.50839   26.853643
 26.922594  26.919266  26.737131  26.637506  26.221468  25.782831
 25.022137  23.875175  22.408804  20.940695  19.599222  18.235435
 17.054846  15.969041  15.009085  14.101932  13.4398775 12.7877865]";73.18858937517683;21.075593948364258
11;10.0;3.0;10.0;"[14.369305  13.718809  13.247097  12.72702   12.24197   12.1994705
 12.126573  12.061818  12.2177105 11.834368  11.406514  11.075673
 10.679152  10.645957  10.721373  10.781929  10.664709  10.771758
 11.088605  11.579761  12.434772  13.721778  15.183193  17.240873
 19.631397  22.3713    25.261005  28.202087  30.728897  32.852657
 34.501057  35.89154   36.678905  37.178215  37.292545  36.85155
 36.186768  35.626415  34.769276  33.860085  32.700527  31.59581
 30.72369   29.888897  29.382767  28.66838   28.169529  27.76129
 27.713005  27.685257  27.650696  27.851303  28.287169  28.753315
 29.057007  29.318228  29.289814  29.41495   29.186108  28.549952
 27.63814   26.68007   26.249935  26.251175  26.011936  25.830357
 25.69622   25.79375   25.944643  26.221802  26.49776   26.9384
 27.22628   27.829353  28.270485  28.53144   29.164387  29.81758
 30.257961  30.362099  30.361526  30.23196   29.84658   29.343866
 28.471176  27.140999  25.492268  23.819117  22.286034  20.69299
 19.33459   18.02658   16.98947   16.091366  15.440872  14.881523 ]";81.08575229516113;21.190362215042114
12;10.0;3.0;10.0;"[13.080879  11.475364  10.310777   9.395976   8.573124   8.254014
  8.030098   8.014313   8.095895   7.9104395  7.780397   7.559018
  7.514723   7.6129785  7.7772284  7.9991393  8.0238905  8.204214
  8.529838   9.014719   9.644764  10.365305  11.076928  12.43882
 14.479549  16.637768  19.340387  21.921494  23.852446  25.677898
 27.067484  27.985323  28.615175  29.021841  28.916828  28.565367
 28.008451  27.523954  26.882013  26.056334  25.20358   24.286634
 23.533014  22.88812   22.404333  21.868809  21.442966  21.176285
 21.157848  21.181368  21.312645  21.677353  22.12258   22.664446
 23.050161  23.413843  23.617693  23.794268  23.827417  23.51094
 22.944763  22.48203   22.293085  22.194721  22.126722  21.851252
 21.73204   21.820871  21.795074  21.94139   22.1014    22.199736
 22.335527  22.593279  22.659254  22.690695  22.891369  23.13485
 23.28706   23.23513   23.132074  22.939083  22.48269   22.00321
 21.246367  20.21483   18.985659  17.77206   16.643538  15.525099
 14.557428  13.451553  12.368719  11.2143135 10.108639   8.979711 ]";50.63616461801732;21.102694988250732
13;10.0;3.0;10.0;"[13.964971  13.131731  12.289085  11.492074  10.755103  10.506924
 10.437061  10.530196  10.638718  10.515285  10.322635  10.012994
  9.787972   9.848745  10.113294  10.152451  10.419268  10.644499
 11.011007  11.833075  12.949428  14.2463255 15.945681  18.219221
 20.795944  23.784292  26.959665  30.166136  32.79281   35.210674
 37.04213   38.405693  39.243958  39.749454  39.824852  39.38186
 38.663063  38.102917  37.287025  36.233864  35.117092  33.961388
 32.89889   32.04003   31.33703   30.506025  29.861448  29.263117
 29.03848   28.869143  28.627768  28.774336  29.030043  29.341509
 29.631002  29.806223  29.71486   29.761444  29.510418  28.803926
 28.093866  27.31805   27.180338  27.160105  27.116993  27.022905
 27.187843  27.477568  27.914001  28.456272  28.97003   29.593418
 30.071121  30.809378  31.330359  31.666407  32.205048  32.843513
 33.110264  33.103104  32.92695   32.61734   31.956081  31.128336
 29.839512  28.046228  25.884684  23.941404  22.337149  20.822306
 19.63066   18.473719  17.487797  16.470535  15.632507  14.780972 ]";76.99248662611805;21.016313552856445
14;10.0;3.0;10.0;"[14.335385 13.672628 12.927742 12.048287 11.127313 10.442938 10.07163
  9.75603   9.696727  9.522157  9.320545  9.160047  9.258806  9.525253
  9.820405 10.124417 10.135559 10.386526 10.814286 11.511725 12.662297
 13.797099 15.359688 17.376703 19.68441  22.33155  25.235651 28.010159
 30.390987 32.61272  34.191566 35.536594 36.377235 36.927486 37.183205
 36.854374 36.42259  36.00036  35.455597 34.66096  33.73592  32.787663
 31.85419  31.066593 30.383331 29.516844 28.736856 28.018713 27.604023
 27.245007 26.86068  26.720003 26.843342 26.984018 27.149181 27.28636
 27.158915 27.285    27.159904 26.735287 26.135094 25.49292  25.346804
 25.538805 25.582287 25.673805 26.079176 26.597204 27.314528 28.074379
 28.694778 29.456976 30.017792 30.775848 31.28618  31.641977 32.22669
 32.827477 33.17634  33.27421  33.22982  33.051823 32.61359  32.112904
 31.143404 29.795689 28.118755 26.414053 24.76224  23.08916  21.559212
 20.048504 18.684057 17.397148 16.344078 15.367063]";73.95923974925138;21.113207578659058
15;10.0;3.0;10.0;"[13.44638   12.387859  11.310531  10.2286415  9.269428   8.641165
  8.358989   8.210982   8.1612835  7.871294   7.6313357  7.523891
  7.4585447  7.657072   7.713909   7.7189116  7.697897   7.799634
  8.043922   8.532528   9.337445  10.213364  11.41869   13.232191
 15.415922  17.93835   20.71085   23.463873  25.852997  27.847334
 29.555702  30.707878  31.485035  32.000862  32.14023   31.834564
 31.291973  31.00968   30.431372  29.70689   28.90835   27.959791
 27.136492  26.447474  26.037296  25.261517  24.722166  24.294605
 24.085163  23.965988  23.876196  24.040306  24.25943   24.773232
 25.030159  25.244606  25.207153  25.203186  24.98615   24.291162
 23.535583  22.808697  22.49115   22.443493  22.36548   22.178804
 22.306087  22.545637  22.809622  23.112492  23.312597  23.580591
 23.725845  24.109423  24.38477   24.497297  24.889782  25.331785
 25.549809  25.641228  25.589869  25.550419  25.19933   24.82127
 24.034012  22.911737  21.482094  20.11498   18.787182  17.522808
 16.370323  15.278551  14.260994  13.298427  12.4757395 11.664223 ]";70.67849427469977;20.716116666793823
16;10.0;3.0;10.0;"[13.7066145 12.801267  11.95504   11.222009  10.506826  10.153305
 10.049053   9.9786005 10.095078   9.827172   9.477338   9.151988
  8.864169   8.817433   8.959107   8.988299   8.873095   9.044718
  9.352345   9.848633  10.546165  11.201003  12.322239  14.014241
 16.219261  19.238857  22.730297  26.019173  28.695412  31.037567
 33.043175  34.509525  35.438908  36.064137  36.11605   35.695526
 35.161648  34.62876   33.84998   32.970535  31.866451  30.850056
 29.89602   29.18427   28.748838  28.088388  27.671991  27.333988
 27.292185  27.200155  27.204191  27.39104   27.603296  27.91169
 28.1088    28.176895  28.026665  27.989716  27.675613  26.945404
 26.029312  25.031937  24.62049   24.318521  24.072512  23.70869
 23.434492  23.532127  23.755138  24.099934  24.436026  24.888746
 25.276163  25.886713  26.383984  26.750685  27.31478   27.950039
 28.408823  28.660196  28.801426  28.908129  28.613022  28.078447
 26.875534  25.25985   23.603352  22.031141  20.623852  19.223707
 18.056581  16.92182   15.882274  14.845303  13.9587145 13.061761 ]";83.70737138487813;21.167468786239624
17;10.0;3.0;10.0;"[14.867243  14.574105  14.14437   13.73785   13.15291   12.87685
 12.717176  12.6177225 12.569435  12.309568  11.800991  11.424961
 11.117443  11.167866  11.437145  11.74373   12.071724  12.499054
 13.170899  14.327923  15.717939  17.363628  19.305048  21.487549
 24.037502  26.89626   29.676828  32.429947  34.71836   36.51468
 38.020782  38.9887    39.45554   39.89836   39.81617   39.3499
 38.881813  38.37817   37.83377   37.20687   36.432793  35.636642
 35.104233  34.55381   34.210712  33.746853  33.289135  32.981705
 32.827614  32.690453  32.499615  32.555702  32.636513  32.86202
 32.859917  32.804947  32.637386  32.396893  32.09471   31.383804
 30.48838   29.721783  29.367847  29.23758   29.139898  29.059057
 29.216236  29.516771  30.06803   30.568932  31.104744  31.71253
 32.240532  32.7823    33.309772  33.594036  34.11107   34.613888
 34.885483  34.916283  34.66297   34.387856  33.883472  33.252228
 32.32563   31.018478  29.521126  28.006382  26.674038  25.380526
 24.243965  23.173122  22.20029   21.296867  20.59402   19.94976  ]";65.24054440010956;20.66091752052307
18;10.0;3.0;10.0;"[13.515148  12.392866  11.330055  10.448849   9.472467   8.9464245
  8.526302   8.299067   8.2916155  8.096755   7.805929   7.649707
  7.6127577  7.7100496  7.953962   8.109279   8.210563   8.270585
  8.434286   8.95224    9.53022   10.217066  11.081209  12.373987
 14.461873  17.413883  20.675608  24.018358  26.700249  28.90281
 30.726606  32.23962   33.232624  33.88048   34.20509   34.12364
 33.839283  33.646656  33.38476   32.788845  32.19376   31.472267
 30.77301   30.299984  29.831951  29.31015   28.746742  28.137188
 27.769207  27.327576  26.645514  26.34914   26.290468  26.2076
 26.240139  26.152428  25.9557    25.906412  25.529198  24.982534
 24.127403  23.330214  23.054005  22.774078  22.504427  22.21795
 22.096199  22.078815  22.194487  22.336075  22.452942  22.746693
 22.801014  23.095661  23.327965  23.532562  23.971462  24.606888
 25.031963  25.320562  25.488422  25.52947   25.465311  25.147507
 24.64096   23.756933  22.5641    21.320187  20.079655  18.830078
 17.660326  16.485634  15.333954  14.110687  13.012968  12.034748 ]";83.39691684681955;21.26777672767639
19;10.0;3.0;10.0;"[13.816499  13.002567  12.392735  11.68773   11.334446  11.190302
 11.28356   11.233481  11.068601  10.765249  10.291236   9.657986
  9.268449   9.2088995  8.967517   9.173203   9.219734   9.45535
  9.96951   11.131163  12.467525  13.909437  15.555098  17.72119
 20.169027  22.971874  26.054743  29.151564  31.549725  33.87395
 35.729385  37.127445  38.158405  38.793976  39.114006  38.907253
 38.576393  38.32601   37.922417  37.248627  36.420258  35.555958
 34.783993  34.083     33.581985  32.88299   32.241627  31.601748
 31.372904  30.865791  30.566734  30.397264  30.43804   30.545753
 30.427864  30.372293  30.168966  30.041151  29.672289  28.985155
 27.977486  27.141127  26.706266  26.548386  26.365591  26.093594
 26.226484  26.591076  26.963633  27.629026  28.353455  29.08895
 29.742376  30.734957  31.544836  32.194805  33.229984  34.188103
 35.006485  35.485256  35.736256  35.749702  35.310307  34.552326
 33.336838  31.497751  29.176003  26.858065  25.048666  23.353464
 21.916857  20.57845   19.31489   17.992964  16.886456  15.744621 ]";76.04967975176997;21.11294651031494
20;10.0;5.0;10.0;"[13.889792  12.889286  11.912709  10.901142   9.9625     9.301606
  9.016281   8.853465   8.711628   8.4670315  8.130901   7.965311
  7.804959   7.86811    8.088052   8.274391   8.22455    8.508588
  8.789447   9.368219  10.395657  11.500178  12.915696  14.7890625
 16.827444  19.271002  21.762829  24.277052  26.291348  28.02551
 29.385504  30.430714  31.121626  31.592188  31.711355  31.451696
 31.056238  30.808146  30.278395  29.607288  28.9612    28.091291
 27.388618  26.882109  26.346766  25.728413  25.335129  24.859922
 24.67409   24.540678  24.37739   24.431557  24.566721  24.768686
 24.954119  24.917742  24.787848  24.813492  24.48163   23.959196
 23.228085  22.540493  22.272009  22.236465  22.057524  21.991838
 22.027025  22.220695  22.58641   22.969     23.324987  23.786617
 24.127054  24.614368  25.049086  25.289772  25.794512  26.266188
 26.597918  26.665173  26.60861   26.423092  26.095594  25.587423
 24.809717  23.658909  22.302547  20.891094  19.644632  18.39765
 17.282276  16.204817  15.198763  14.240601  13.42367   12.63727  ]";70.72663286713157;24.004719018936157
21;10.0;5.0;10.0;"[13.90262   13.015978  12.144327  11.164464  10.068064   9.515516
  9.141212   8.986019   9.037919   8.775536   8.419844   8.025209
  7.7527156  7.710132   7.860517   8.017758   8.30676    8.553362
  9.173044  10.203987  11.45521   12.946358  14.708288  16.93263
 19.381018  22.235044  25.170923  28.0279    30.513575  32.535328
 34.206757  35.530277  36.296177  36.79307   37.024303  36.671818
 36.189884  35.908657  35.28482   34.616753  33.695618  32.84794
 32.140812  31.332705  30.85444   30.194384  29.540277  29.020544
 28.7298    28.41931   28.120737  28.046604  28.11571   28.25907
 28.201694  28.276716  28.133497  27.961851  27.713736  27.133219
 26.35958   25.572428  25.24655   25.198893  25.012041  24.907509
 25.023617  25.227625  25.623432  26.057106  26.396482  26.839706
 27.098595  27.607016  27.985727  28.112993  28.54576   28.975595
 29.150019  29.138744  28.954168  28.722685  28.258497  27.67395
 26.803503  25.501402  23.960901  22.378283  20.944986  19.523233
 18.253788  17.049816  15.9261    14.864703  13.996674  13.14169  ]";84.03994527494736;23.681187391281128
22;10.0;5.0;10.0;"[14.233479  13.625761  12.956468  12.250924  11.476424  11.080243
 11.106723  10.609567  10.397061   9.962451   9.668756   9.22808
  8.9962635  9.114528   9.07485    9.01775    8.787232   8.723983
  8.415411   8.206329   8.583814   8.971512   9.79942   11.2053175
 12.875172  15.145429  17.760199  20.675642  23.486689  26.473482
 29.189257  31.297932  32.72408   33.814144  34.411503  34.329647
 34.07082   33.79067   33.25301   32.574287  31.774563  31.000216
 30.27054   29.656729  29.204548  28.565895  28.000097  27.522774
 27.210493  26.989073  26.801237  26.771776  27.09064   27.341871
 27.650606  27.933426  27.99346   28.202473  28.061247  27.58105
 26.933037  26.120358  25.793745  25.722271  25.538736  25.413132
 25.477472  25.727762  26.209936  26.621643  27.096956  27.499216
 27.707613  28.163689  28.358484  28.386303  28.700075  29.00639
 29.126844  29.013578  28.838135  28.632565  28.223562  27.766125
 26.95936   25.70221   24.178516  22.635237  21.236181  19.820414
 18.569632  17.401243  16.328732  15.429134  14.745637  14.175641 ]";82.64349285749326;24.016191482543945
23;10.0;5.0;10.0;"[13.922396  13.09428   12.135214  11.209414  10.405991   9.9847555
  9.780598   9.675149   9.781945   9.487753   9.094898   8.771143
  8.5763645  8.678039   8.668842   8.821392   9.009882   9.160409
  9.593729  10.268856  11.466869  12.922195  14.681387  17.136454
 19.885489  22.897535  26.176502  29.311508  31.903296  34.06321
 35.79261   36.98955   37.724182  38.115257  38.1438    37.61489
 36.940037  36.41339   35.518986  34.520046  33.414036  32.34239
 31.38368   30.416971  29.847807  29.089336  28.450888  27.98747
 27.726706  27.48697   27.34471   27.29952   27.468538  27.616512
 27.629332  27.744476  27.514555  27.414345  27.126549  26.472456
 25.903624  25.34919   25.18818   25.281952  25.211908  25.201319
 25.381018  25.734015  26.1669    26.706194  27.18174   27.776676
 28.2617    28.885891  29.37979   29.726625  30.272459  30.723616
 30.948729  30.982668  30.82265   30.56415   29.95104   29.205563
 27.99417   26.325312  24.368021  22.631136  21.064215  19.640322
 18.413761  17.301962  16.26149   15.30258   14.458273  13.592731 ]";79.23727751377689;23.85913896560669
24;10.0;5.0;10.0;"[13.565867  12.417052  11.346821  10.145842   9.157335   8.6534195
  8.387718   8.207742   8.374795   8.090918   7.7257824  7.353618
  7.0799017  6.98724    7.1660223  7.1713696  7.2861943  7.411953
  7.857456   8.661106   9.910748  11.198404  12.9412365 15.006427
 17.223469  19.951248  22.594727  25.128864  27.279152  28.832924
 30.15762   31.11693   31.480045  31.83789   31.809546  31.317772
 30.942535  30.564133  30.013582  29.46426   28.770483  28.10213
 27.635046  27.201664  26.933935  26.614311  26.331373  26.088186
 26.082058  26.03877   25.904236  26.055367  26.197218  26.289646
 26.342697  26.201744  25.950294  25.739067  25.206432  24.509935
 23.63625   22.741308  22.512787  22.411674  22.304174  22.432976
 22.617233  23.038944  23.597298  24.09445   24.699972  25.243067
 25.63667   26.25407   26.596245  26.802908  27.216518  27.589779
 27.6965    27.63823   27.371923  27.070042  26.460121  25.772007
 24.755661  23.352825  21.722185  20.181314  18.91314   17.736664
 16.772018  15.880367  14.947526  14.073679  13.211104  12.35848  ]";72.4554429022677;24.013517141342163
25;10.0;5.0;10.0;"[15.765716 16.05079  16.304081 16.481462 16.404222 16.72418  17.120487
 17.37899  17.713724 17.50454  17.162645 16.789705 16.564491 16.550768
 16.765284 16.823727 17.0314   17.462482 18.086048 19.153809 20.48815
 22.01151  23.847546 25.918026 28.370802 30.989168 33.6128   36.05426
 38.113216 39.497444 40.589703 41.093147 41.121468 40.957172 40.39377
 39.459656 38.42315  37.644184 36.623165 35.741302 34.768333 33.932964
 33.297237 32.79934  32.64149  32.34985  32.23354  32.06699  32.23541
 32.2712   32.34552  32.62399  32.767746 33.038555 33.247196 33.224453
 33.08475  32.986797 32.596848 31.959583 31.181662 30.274746 29.92744
 29.758915 29.691578 29.691277 29.870068 30.435667 31.089771 31.778555
 32.542686 33.35727  33.944923 34.73819  35.288082 35.63421  36.237873
 36.67462  36.858997 36.755447 36.469814 36.127205 35.498615 34.89487
 33.893044 32.6165   31.103882 29.750635 28.547276 27.441204 26.561161
 25.77575  25.158932 24.755796 24.56323  24.532852]";34.755014674435444;23.79529905319214
