;Vecinos;Pesos;Tamaño hoja;Predicción;Precisión;Tiempo
11;7.0;distance;50.0;"[12.88425806 11.52426657 11.02830123 10.71394803 10.27733361  9.63179581
  9.35323307  9.57274904  9.06559306  8.93211518  9.06775114  8.52777665
  8.20598876  8.24153875  8.12993947  8.05462934  8.06270651  8.49098245
  8.6748384   8.95519582  9.24801332  9.66424663 10.55230414 11.6057789
 12.59268467 13.85427825 16.28942659 18.4469284  22.78442583 24.728748
 28.19786755 31.81542222 34.52910237 36.59710501 38.54683079 38.72682092
 39.25964677 39.48637632 39.20144687 39.83148898 37.86073952 38.58962714
 37.66834501 37.6968422  36.22056797 34.78152912 32.76055456 31.83154467
 30.86465445 31.24253503 31.02395686 31.63492999 31.51693562 30.59525457
 30.45041297 30.62935482 30.96087356 30.29218377 30.67121102 29.01709358
 28.61882601 27.33156921 25.45811599 24.82546246 24.313479   24.46131035
 23.67162697 24.27660181 24.62065662 24.53319949 24.70167063 24.81079638
 23.70872693 23.67480102 24.47706384 23.3422179  23.49234935 23.37058873
 24.65843016 25.53565462 24.72631649 24.58850899 25.04050989 24.16227945
 23.948447   22.49581461 21.09659361 20.44151579 19.94684226 19.75764537
 18.35503994 17.14529369 16.53509763 16.41037081 15.48492922 14.41702971]";96.39457586040965;141.14201474189758
12;9.0;uniform;10.0;"[12.51611111 11.49527778 11.09673611 10.94784722 10.64430556 10.05854167
  9.54444444  9.16694444  9.16131944  8.82034722  8.93576389  8.55979167
  8.36375     8.80708333  8.71076389  8.36756944  8.42826389  8.85694444
  8.96743056  9.24611111  9.44076389  9.96       10.80777778 11.69111111
 12.85388889 14.98097222 16.37041667 19.29888889 21.91493056 24.46631944
 27.59597222 31.42319444 34.91819444 37.16076389 38.85958333 38.91256944
 39.53402778 39.43298611 39.51534722 39.60291667 38.01659722 38.38611111
 37.84638889 37.42611111 36.05638889 34.45451389 32.67722222 31.55368056
 30.96486111 31.17583333 31.23840278 31.6675     31.30083333 30.60486111
 30.37986111 30.75673611 30.75798611 30.47236111 30.33645833 28.94604167
 28.41611111 26.83229167 25.374375   24.66868056 24.37013889 24.28027778
 23.78888889 24.37076389 24.74395833 24.57104167 24.77888889 24.5775
 23.63       23.84229167 24.21604167 23.38347222 23.42819444 23.51604167
 24.77243056 25.51597222 24.56784722 24.82944444 25.01958333 24.20743056
 23.96090278 22.46854167 21.07305556 20.61576389 20.13979167 19.57368056
 18.37763889 17.27291667 16.53041667 16.40138889 15.48388889 14.21298611]";96.40521123328318;196.09999990463257
13;9.0;uniform;30.0;"[12.51611111 11.49527778 11.09673611 10.94784722 10.64430556 10.05854167
  9.54444444  9.16694444  9.16131944  8.82034722  8.93576389  8.55979167
  8.36375     8.80708333  8.71076389  8.36756944  8.42826389  8.85694444
  8.96743056  9.24611111  9.44076389  9.96       10.80777778 11.69111111
 12.85388889 14.98097222 16.37041667 19.29888889 21.91493056 24.46631944
 27.59597222 31.42319444 34.91819444 37.16076389 38.85958333 38.91256944
 39.53402778 39.43298611 39.51534722 39.60291667 38.01659722 38.38611111
 37.84638889 37.42611111 36.05638889 34.45451389 32.67722222 31.55368056
 30.96486111 31.17583333 31.23840278 31.6675     31.30083333 30.60486111
 30.37986111 30.75673611 30.75798611 30.47236111 30.33645833 28.94604167
 28.41611111 26.83229167 25.374375   24.66868056 24.37013889 24.28027778
 23.78888889 24.37076389 24.74395833 24.57104167 24.77888889 24.5775
 23.63       23.84229167 24.21604167 23.38347222 23.42819444 23.51604167
 24.77243056 25.51597222 24.56784722 24.82944444 25.01958333 24.20743056
 23.96090278 22.46854167 21.07305556 20.61576389 20.13979167 19.57368056
 18.37763889 17.27291667 16.53041667 16.40138889 15.48388889 14.21298611]";96.40521123328318;154.0708076953888
14;9.0;uniform;50.0;"[12.51611111 11.49527778 11.09673611 10.94784722 10.64430556 10.05854167
  9.54444444  9.16694444  9.16131944  8.82034722  8.93576389  8.55979167
  8.36375     8.80708333  8.71076389  8.36756944  8.42826389  8.85694444
  8.96743056  9.24611111  9.44076389  9.96       10.80777778 11.69111111
 12.85388889 14.98097222 16.37041667 19.29888889 21.91493056 24.46631944
 27.59597222 31.42319444 34.91819444 37.16076389 38.85958333 38.91256944
 39.53402778 39.43298611 39.51534722 39.60291667 38.01659722 38.38611111
 37.84638889 37.42611111 36.05638889 34.45451389 32.67722222 31.55368056
 30.96486111 31.17583333 31.23840278 31.6675     31.30083333 30.60486111
 30.37986111 30.75673611 30.75798611 30.47236111 30.33645833 28.94604167
 28.41611111 26.83229167 25.374375   24.66868056 24.37013889 24.28027778
 23.78888889 24.37076389 24.74395833 24.57104167 24.77888889 24.5775
 23.63       23.84229167 24.21604167 23.38347222 23.42819444 23.51604167
 24.77243056 25.51597222 24.56784722 24.82944444 25.01958333 24.20743056
 23.96090278 22.46854167 21.07305556 20.61576389 20.13979167 19.57368056
 18.37763889 17.27291667 16.53041667 16.40138889 15.48388889 14.21298611]";96.40521123328318;151.97797107696533
15;9.0;distance;10.0;"[12.52004089 11.48745471 11.08837776 10.93165111 10.62078969 10.02820675
  9.52163361  9.17912121  9.14749428  8.81922589  8.93059552  8.54846153
  8.34869713  8.76110529  8.66338198  8.33525966  8.39799256  8.82821854
  8.94033997  9.2157283   9.4131026   9.9388782  10.78934652 11.68072439
 12.8310699  14.94516789 16.37817479 19.2914313  21.94497015 24.48062562
 27.60544942 31.39589602 34.89527835 37.09162667 38.80748817 38.86815769
 39.51963984 39.43097756 39.50336822 39.61950181 38.0282819  38.40049946
 37.83212266 37.44211366 36.06901978 34.48211926 32.68257636 31.57794328
 30.95425371 31.18029422 31.22068099 31.66420027 31.31809017 30.60451582
 30.38599813 30.74553777 30.77096889 30.46119578 30.35873891 28.95315843
 28.4275743  26.86302724 25.37014073 24.68054197 24.3647893  24.28577846
 23.78780579 24.36720576 24.74084118 24.58107977 24.77693144 24.59328009
 23.63918731 23.82748356 24.22347779 23.37863933 23.42970446 23.50507057
 24.73330663 25.52899341 24.61389652 24.76180214 25.05247369 24.1960101
 23.97758661 22.50365632 21.07771638 20.59107856 20.11547106 19.59382009
 18.35757477 17.22695704 16.53762934 16.37867584 15.48255864 14.20803194]";96.39443066103975;199.35549020767212
16;9.0;distance;30.0;"[12.52004089 11.48745471 11.08837776 10.93165111 10.62078969 10.02820675
  9.52163361  9.17912121  9.14749428  8.81922589  8.93059552  8.54846153
  8.34869713  8.76110529  8.66338198  8.33525966  8.39799256  8.82821854
  8.94033997  9.2157283   9.4131026   9.9388782  10.78934652 11.68072439
 12.8310699  14.94516789 16.37817479 19.2914313  21.94497015 24.48062562
 27.60544942 31.39589602 34.89527835 37.09162667 38.80748817 38.86815769
 39.51963984 39.43097756 39.50336822 39.61950181 38.0282819  38.40049946
 37.83212266 37.44211366 36.06901978 34.48211926 32.68257636 31.57794328
 30.95425371 31.18029422 31.22068099 31.66420027 31.31809017 30.60451582
 30.38599813 30.74553777 30.77096889 30.46119578 30.35873891 28.95315843
 28.4275743  26.86302724 25.37014073 24.68054197 24.3647893  24.28577846
 23.78780579 24.36720576 24.74084118 24.58107977 24.77693144 24.59328009
 23.63918731 23.82748356 24.22347779 23.37863933 23.42970446 23.50507057
 24.73330663 25.52899341 24.61389652 24.76180214 25.05247369 24.1960101
 23.97758661 22.50365632 21.07771638 20.59107856 20.11547106 19.59382009
 18.35757477 17.22695704 16.53762934 16.37867584 15.48255864 14.20803194]";96.39443066103975;153.33678722381592
17;9.0;distance;50.0;"[12.52004089 11.48745471 11.08837776 10.93165111 10.62078969 10.02820675
  9.52163361  9.17912121  9.14749428  8.81922589  8.93059552  8.54846153
  8.34869713  8.76110529  8.66338198  8.33525966  8.39799256  8.82821854
  8.94033997  9.2157283   9.4131026   9.9388782  10.78934652 11.68072439
 12.8310699  14.94516789 16.37817479 19.2914313  21.94497015 24.48062562
 27.60544942 31.39589602 34.89527835 37.09162667 38.80748817 38.86815769
 39.51963984 39.43097756 39.50336822 39.61950181 38.0282819  38.40049946
 37.83212266 37.44211366 36.06901978 34.48211926 32.68257636 31.57794328
 30.95425371 31.18029422 31.22068099 31.66420027 31.31809017 30.60451582
 30.38599813 30.74553777 30.77096889 30.46119578 30.35873891 28.95315843
 28.4275743  26.86302724 25.37014073 24.68054197 24.3647893  24.28577846
 23.78780579 24.36720576 24.74084118 24.58107977 24.77693144 24.59328009
 23.63918731 23.82748356 24.22347779 23.37863933 23.42970446 23.50507057
 24.73330663 25.52899341 24.61389652 24.76180214 25.05247369 24.1960101
 23.97758661 22.50365632 21.07771638 20.59107856 20.11547106 19.59382009
 18.35757477 17.22695704 16.53762934 16.37867584 15.48255864 14.20803194]";96.39443066103975;153.08463430404663
18;11.0;uniform;10.0;"[12.27318182 11.44590909 11.10426136 10.99761364 10.77       10.34676136
  9.65977273  8.90738636  8.88909091  8.55170455  8.69045455  8.32471591
  8.20392045  9.27801136  9.13301136  8.51352273  8.33375     9.16602273
  9.338125    9.54159091  9.70130682 10.62727273 11.27681818 12.42136364
 13.04045455 14.92488636 17.2225     20.38590909 23.43767045 26.30352273
 28.26397727 32.03897727 34.85625    37.50107955 38.33102273 39.18982955
 39.03920455 38.99517045 39.23573864 39.12556818 37.96403409 37.97045455
 37.58340909 37.13590909 35.86068182 34.38369318 32.85681818 31.77846591
 31.27852273 31.79022727 31.13869318 31.6325     31.61886364 31.27670455
 30.93170455 31.03823864 31.11107955 30.68920455 30.23892045 28.81767045
 28.26863636 26.48642045 24.93630682 24.33164773 24.18556818 24.19840909
 23.71       24.43153409 24.60051136 24.56994318 24.89454545 24.57522727
 24.14545455 24.05096591 24.29585227 23.45465909 23.63034091 23.91585227
 24.89380682 25.37761364 24.69732955 25.26136364 25.24329545 24.64698864
 24.35073864 22.71789773 21.22159091 20.60653409 20.14255682 19.42028409
 18.25897727 17.10784091 16.57943182 16.21295455 15.28045455 14.13607955]";96.6605015591447;205.202472448349
19;11.0;uniform;30.0;"[12.27318182 11.44590909 11.10426136 10.99761364 10.77       10.34676136
  9.65977273  8.90738636  8.88909091  8.55170455  8.69045455  8.32471591
  8.20392045  9.27801136  9.13301136  8.51352273  8.33375     9.16602273
  9.338125    9.54159091  9.70130682 10.62727273 11.27681818 12.42136364
 13.04045455 14.92488636 17.2225     20.38590909 23.43767045 26.30352273
 28.26397727 32.03897727 34.85625    37.50107955 38.33102273 39.18982955
 39.03920455 38.99517045 39.23573864 39.12556818 37.96403409 37.97045455
 37.58340909 37.13590909 35.86068182 34.38369318 32.85681818 31.77846591
 31.27852273 31.79022727 31.13869318 31.6325     31.61886364 31.27670455
 30.93170455 31.03823864 31.11107955 30.68920455 30.23892045 28.81767045
 28.26863636 26.48642045 24.93630682 24.33164773 24.18556818 24.19840909
 23.71       24.43153409 24.60051136 24.56994318 24.89454545 24.57522727
 24.14545455 24.05096591 24.29585227 23.45465909 23.63034091 23.91585227
 24.89380682 25.37761364 24.69732955 25.26136364 25.24329545 24.64698864
 24.35073864 22.71789773 21.22159091 20.60653409 20.14255682 19.42028409
 18.25897727 17.10784091 16.57943182 16.21295455 15.28045455 14.13607955]";96.6605015591447;157.2266228199005
20;11.0;uniform;50.0;"[12.27318182 11.44590909 11.10426136 10.99761364 10.77       10.34676136
  9.65977273  8.90738636  8.88909091  8.55170455  8.69045455  8.32471591
  8.20392045  9.27801136  9.13301136  8.51352273  8.33375     9.16602273
  9.338125    9.54159091  9.70130682 10.62727273 11.27681818 12.42136364
 13.04045455 14.92488636 17.2225     20.38590909 23.43767045 26.30352273
 28.26397727 32.03897727 34.85625    37.50107955 38.33102273 39.18982955
 39.03920455 38.99517045 39.23573864 39.12556818 37.96403409 37.97045455
 37.58340909 37.13590909 35.86068182 34.38369318 32.85681818 31.77846591
 31.27852273 31.79022727 31.13869318 31.6325     31.61886364 31.27670455
 30.93170455 31.03823864 31.11107955 30.68920455 30.23892045 28.81767045
 28.26863636 26.48642045 24.93630682 24.33164773 24.18556818 24.19840909
 23.71       24.43153409 24.60051136 24.56994318 24.89454545 24.57522727
 24.14545455 24.05096591 24.29585227 23.45465909 23.63034091 23.91585227
 24.89380682 25.37761364 24.69732955 25.26136364 25.24329545 24.64698864
 24.35073864 22.71789773 21.22159091 20.60653409 20.14255682 19.42028409
 18.25897727 17.10784091 16.57943182 16.21295455 15.28045455 14.13607955]";96.6605015591447;157.74479460716248
21;11.0;distance;10.0;"[12.28546117 11.44094904 11.09680522 10.98220056 10.74575576 10.31015274
  9.63607155  8.92799685  8.8894089   8.56392585  8.69578382  8.32388701
  8.19763135  9.21624942  9.07140702  8.47905384  8.31549821  9.1225434
  9.29270701  9.49965533  9.66451442 10.57870738 11.23925497 11.8774834
 13.01947798 14.90724415 17.03036226 19.5450823  22.96168397 25.39800386
 27.79981252 31.66563303 34.88604176 37.31507598 38.31849128 39.12807074
 39.45222805 39.46899146 39.35105894 39.12351232 37.91717779 37.63158752
 37.32317338 37.13909943 35.86502294 34.38863225 32.84949753 31.777694
 31.26869141 31.77009016 31.13784773 31.62904526 31.61092374 31.25173359
 30.90409267 31.0187893  30.84595774 30.86391243 30.51448702 28.92271745
 28.38438578 26.8875829  24.92228475 24.36625652 24.05185727 23.96496734
 23.7945774  24.19916088 24.62935169 24.69340961 24.82840169 24.79974095
 24.13040426 24.0326435  24.29476305 23.45561121 23.62815178 23.90857036
 24.88242337 25.39664218 24.69884151 25.1767789  25.20831654 24.57642324
 24.28169139 22.50718945 21.30162495 20.5997601  20.05887807 19.32618011
 18.32311581 16.98300119 16.50669696 16.25067573 15.29975691 14.09505139]";96.54529267806265;204.92896175384521
22;11.0;distance;30.0;"[12.28546117 11.44094904 11.09680522 10.98220056 10.74575576 10.31015274
  9.63607155  8.92799685  8.8894089   8.56392585  8.69578382  8.32388701
  8.19763135  9.21624942  9.07140702  8.47905384  8.31549821  9.1225434
  9.29270701  9.49965533  9.66451442 10.57870738 11.23925497 11.8774834
 13.01947798 14.90724415 17.03036226 19.5450823  22.96168397 25.39800386
 27.79981252 31.66563303 34.88604176 37.31507598 38.31849128 39.12807074
 39.45222805 39.46899146 39.35105894 39.12351232 37.91717779 37.63158752
 37.32317338 37.13909943 35.86502294 34.38863225 32.84949753 31.777694
 31.26869141 31.77009016 31.13784773 31.62904526 31.61092374 31.25173359
 30.90409267 31.0187893  30.84595774 30.86391243 30.51448702 28.92271745
 28.38438578 26.8875829  24.92228475 24.36625652 24.05185727 23.96496734
 23.7945774  24.19916088 24.62935169 24.69340961 24.82840169 24.79974095
 24.13040426 24.0326435  24.29476305 23.45561121 23.62815178 23.90857036
 24.88242337 25.39664218 24.69884151 25.1767789  25.20831654 24.57642324
 24.28169139 22.50718945 21.30162495 20.5997601  20.05887807 19.32618011
 18.32311581 16.98300119 16.50669696 16.25067573 15.29975691 14.09505139]";96.54529267806265;155.943279504776
